Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Training Stress Score®,Grit,Flow,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2021-12-05 14:31:20,false,"Bærum Running","15.47","1,182","01:22:00","133","152","3.1","166","205","5:18","4:41","197","193","1.13","8.4","9.7","268","49.3% L / 50.7% R","0.0","0.0","0.0","0:00","2.0","0:00","No","01:22:00.06","1","0.0","33","14","42","01:21:48","01:34:21","--","75"
Running,2021-12-04 15:37:41,false,"Bærum - 45/15","9.58","705","00:42:05","150","175","3.7","171","189","4:24","3:13","119","114","1.33","6.9","9.3","258","49.0% L / 51.0% R","0.0","0.0","0.0","0:00","5.0","0:00","No","00:15.00","43","0.0","35","22","46","00:42:04","00:42:12","43","79"
Hiking,2021-12-03 18:01:44,false,"Bærum Hiking","14.20","1,111","02:52:16","103","138","1.8","92","236","12:08","4:52","393","381","0.89","0.0","0.0","--","--","0.0","0.0","0.0","0:00","14.0","0:00","No","02:52:15.71","1","0.0","--","--","--","02:20:22","02:52:16","50","261"
Running,2021-12-03 13:16:15,false,"Bærum Running","10.00","771","00:48:15","142","154","3.2","171","214","4:49","4:15","99","97","1.21","7.4","9.2","269","48.8% L / 51.3% R","0.0","0.0","0.0","0:00","5.0","0:00","No","48:14.54","1","0.0","34","19","53","00:48:14","00:48:20","53","85"
Running,2021-12-02 19:25:53,false,"Bærum Running","6.73","511","00:33:42","137","154","2.6","166","228","5:00","4:19","76","66","1.20","8.1","9.9","275","48.6% L / 51.4% R","0.0","0.0","0.0","0:00","4.0","0:00","No","33:42.06","1","0.0","31","14","39","00:33:42","00:34:50","54","84"
Running,2021-11-30 14:42:05,false,"Oslo Running","11.13","924","00:58:45","140","159","3.4","166","215","5:17","3:29","190","197","1.14","0.0","0.0","--","--","0.0","0.0","0.0","0:00","9.0","0:00","No","58:44.57","1","0.0","--","--","--","00:58:35","01:00:51","25","148"
Running,2021-11-28 11:57:03,false,"Bærum Running","19.52","1,646","01:51:21","140","161","3.8","164","256","5:42","4:08","543","544","1.06","9.5","10.0","279","49.8% L / 50.2% R","0.0","0.0","0.0","0:00","6.0","0:00","No","01:51:21.37","1","0.0","32","19","44","01:51:20","01:57:14","51","402"
Running,2021-11-27 11:01:32,false,"Bærum Running","8.62","816","00:53:26","145","172","3.4","162","256","6:12","3:57","370","360","0.97","10.0","9.1","307","49.4% L / 50.6% R","0.0","0.0","0.0","0:00","7.0","0:00","No","08:39.15","4","0.0","36","19","44","00:53:00","00:55:41","53","353"
Running,2021-11-26 16:59:29,false,"Bærum Running","9.58","742","00:46:47","141","156","3.1","172","188","4:53","4:13","91","125","1.19","7.4","9.1","270","49.0% L / 51.0% R","0.0","0.0","0.0","0:00","10.0","0:00","No","00:38.26","3","0.0","33","21","42","00:46:46","00:46:47","-22","60"
Running,2021-11-25 14:26:56,false,"Oslo Running","9.76","852","01:00:14","137","180","3.0","162","201","6:10","4:43","214","203","1.00","0.0","0.0","--","--","0.0","0.0","0.0","0:00","15.0","0:00","No","01:00:14.25","1","0.0","--","--","--","01:00:00","01:10:24","15","159"
Running,2021-11-23 20:15:17,false,"Bærum - Oppstykket hurtig langtur 10","9.13","683","00:38:58","153","169","3.7","172","187","4:16","3:27","105","94","1.34","6.8","9.2","254","48.8% L / 51.2% R","0.0","0.0","0.0","0:00","8.0","0:00","No","04:51.77","5","0.0","35","15","47","00:38:58","00:39:53","45","82"
Running,2021-11-21 13:18:03,false,"Bærum Running","20.19","1,660","02:00:25","137","159","3.6","164","249","5:58","4:05","493","497","0.99","9.6","9.4","284","49.6% L / 50.4% R","0.0","0.0","0.0","0:00","9.0","0:00","No","02:00:25.01","1","0.0","33","22","43","02:00:09","02:04:46","51","238"
Running,2021-11-20 10:48:31,false,"Bærum Running","10.43","782","00:44:44","159","179","4.0","174","208","4:17","2:45","60","63","1.32","7.2","9.3","253","48.6% L / 51.4% R","0.0","0.0","0.0","0:00","10.0","0:00","No","00:58.57","25","0.0","38","24","51","00:44:40","00:45:00","58","74"
Running,2021-11-18 14:22:25,false,"Oslo Running","9.86","793","00:51:23","142","160","3.1","165","172","5:12","4:35","102","96","1.16","0.0","0.0","--","--","0.0","0.0","0.0","0:00","11.0","0:00","No","51:22.92","1","0.0","34","34","34","00:51:23","00:51:23","91","157"
Running,2021-11-16 19:30:51,false,"Bærum - Intervall - 6x1000m","11.68","880","00:52:29","152","170","4.1","170","192","4:30","3:26","89","79","1.30","7.4","9.3","257","48.9% L / 51.1% R","0.0","0.0","0.0","0:00","16.0","0:00","No","01:00.00","14","0.0","33","21","45","00:52:25","00:52:29","12","78"
Running,2021-11-14 14:34:49,false,"Bærum Running","14.58","1,206","01:30:26","130","151","3.2","165","230","6:12","4:00","421","417","0.96","9.5","9.0","287","49.6% L / 50.4% R","0.0","0.0","0.0","0:00","7.0","0:00","No","01:30:25.58","1","0.0","32","16","42","01:30:23","01:32:39","37","272"
Running,2021-11-13 11:23:26,false,"Bærum Running","11.95","888","00:54:55","147","173","3.8","172","204","4:36","3:05","239","236","1.27","7.5","9.5","259","49.0% L / 51.0% R","0.0","0.0","0.0","0:00","13.0","0:00","No","01:29.91","22","0.0","35","19","50","00:54:52","00:54:55","42","79"
Hiking,2021-11-11 19:02:32,false,"Bærum Hiking","11.14","835","02:52:28","88","131","0.6","79","229","15:29","8:33","292","289","0.82","0.0","0.0","--","--","0.0","0.0","0.0","0:00","21.0","0:00","No","02:52:27.71","1","0.0","18","18","18","02:18:07","02:52:28","56","224"
Running,2021-11-11 13:03:16,false,"Oslo Running","9.80","837","00:48:56","157","193","3.8","171","182","5:00","4:01","101","102","1.17","0.0","0.0","--","--","0.0","0.0","0.0","0:00","16.0","0:00","No","48:55.88","1","0.0","--","--","--","00:48:55","00:48:56","89","151"
Running,2021-11-09 19:31:40,false,"Bærum - 45/15","10.18","741","00:45:28","150","172","3.9","172","202","4:28","3:10","112","107","1.30","7.3","9.6","262","48.4% L / 51.6% R","0.0","0.0","0.0","0:00","16.0","0:00","No","00:15.00","43","0.0","34","16","49","00:45:22","00:45:40","44","81"
Running,2021-11-07 12:01:52,false,"Våler Running","19.73","1,594","01:47:34","138","155","3.8","163","204","5:27","4:21","374","372","1.11","8.8","9.9","288","49.2% L / 50.8% R","0.0","0.0","0.0","0:00","9.0","0:00","No","01:47:34.18","1","0.0","33","15","41","01:47:21","01:49:44","62","179"
Running,2021-11-06 15:41:31,false,"Våler Running","12.32","911","00:56:44","144","171","4.1","169","189","4:36","3:27","44","41","1.27","7.8","9.8","261","49.3% L / 50.7% R","0.0","0.0","0.0","0:00","8.0","0:00","No","05:16.92","5","0.0","34","19","47","00:56:35","00:57:53","57","65"
Running,2021-11-05 17:55:43,false,"Bærum Running","10.44","817","00:49:44","151","174","3.8","166","176","4:46","3:51","100","94","1.27","0.0","0.0","--","--","0.0","0.0","0.0","0:00","8.0","0:00","No","49:44.18","1","0.0","--","--","--","00:49:39","00:49:44","53","82"
Hiking,2021-11-03 17:53:05,false,"Bærum Hiking","15.01","1,118","03:07:04","99","161","2.0","87","243","12:28","4:44","513","496","0.92","0.0","0.0","--","--","0.0","0.0","0.0","0:00","16.0","0:00","No","03:07:03.62","1","0.0","--","--","--","02:33:42","03:11:02","9","346"
Running,2021-11-02 14:16:38,false,"Oslo Running","10.31","881","00:56:04","156","180","3.9","164","192","5:26","3:36","363","363","1.12","0.0","0.0","--","--","0.0","0.0","0.0","0:00","14.0","0:00","No","00:50.26","27","0.0","21","21","21","00:55:56","01:02:51","91","156"
Running,2021-10-31 16:51:54,false,"Bærum Running","15.79","1,233","01:26:29","133","152","3.5","163","179","5:29","4:40","184","179","1.13","8.7","10.0","278","49.4% L / 50.6% R","0.0","0.0","0.0","0:00","12.0","0:00","No","35:32.76","2","0.0","31","21","44","01:26:27","01:26:52","9","86"
Running,2021-10-30 15:38:00,false,"Strömstad Løping","10.26","--","00:52:39","--","--","--","--","--","5:08","1:55","129","128","0.00","0.0","0.0","--","--","0.0","0.0","0.0","0:00","0.0","0:00","No","52:38.100","1","0.0","--","--","--","00:52:10","00:52:39","1","32"
Other,2021-10-29 16:11:52,false,"Strömstad Other","8.60","--","00:44:23","--","--","--","--","--","11.6","38.0","96","95","0.00","0.0","0.0","--","--","0.0","0.0","0.0","0:00","0.0","0:00","No","44:22.100","1","0.0","--","--","--","00:44:18","00:44:23","1","32"
Running,2021-10-28 14:22:28,false,"Oslo Running","9.34","749","00:49:55","144","177","3.4","161","247","5:21","1:48","150","137","1.16","0.0","0.0","--","--","0.0","0.0","0.0","0:00","17.0","0:00","No","49:54.91","1","0.0","--","--","--","00:49:42","00:52:54","90","152"
Running,2021-10-24 09:10:19,false,"Oslo Running","27.45","2,296","02:56:04","137","171","4.2","158","243","6:25","4:33","641","793","0.98","0.0","0.0","--","--","0.0","0.0","0.0","0:00","12.0","0:00","No","02:56:03.81","1","0.0","16","16","16","02:54:38","03:26:54","55","471"
Running,2021-10-22 19:04:44,false,"Bærum Running","10.53","825","00:51:04","146","160","3.5","174","190","4:51","4:02","123","120","1.18","7.4","9.0","267","49.0% L / 51.0% R","0.0","0.0","0.0","0:00","13.0","0:00","No","51:04.22","1","0.0","35","19","43","00:51:04","00:51:21","6","72"
